audio	sentence	gender	duration	path
16-201008-152306_bem_40e_elicit_0.wav	mulenga afwa	Female	2.3368125	/home/csikasote/Documents/bemgen/audio/16-201008-152306_bem_40e_elicit_0.wav
03-200921-214144_bem_798_elicit_14.wav	umuntu uwacita iyi milandu kuti akakwa abe mwanakashi nangu mwaume	Female	5.5584375	/home/csikasote/Documents/bemgen/audio/03-200921-214144_bem_798_elicit_14.wav
7_5448_3_72_02_170101-045715_bem_74d_elicit_1.wav	elo nabaifwika nelaya mumusana 	female	3.766	/home/csikasote/Documents/bigcgen/audio/7_5448_3_72_02_170101-045715_bem_74d_elicit_1.wav
14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav	imbwa ikulu ileepepeka imbwa inono 	female	4.265	/home/csikasote/Documents/bigcgen/audio/14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav
03-200925-070127_bem_798_elicit_26.wav	ifi filonganino fya bakaya kabili cila cilonganino caba palwa ciko capamo fyaishibikwa pa kunakila icebo cakwa lesa	Female	10.43625	/home/csikasote/Documents/bemgen/audio/03-200925-070127_bem_798_elicit_26.wav
14-201008-145225_bem_40e_elicit_25.wav	alelima ifilyo fyvakwe mu nika ya buningi	Female	4.6509375	/home/csikasote/Documents/bemgen/audio/14-201008-145225_bem_40e_elicit_25.wav
03-200924-204525_bem_798_elicit_36.wav	ngafintu icela cinona icela cinankwe eico umuntu anona umuntu munankwe	Female	6.3751875	/home/csikasote/Documents/bemgen/audio/03-200924-204525_bem_798_elicit_36.wav
04-200916-232841_bem_346_elicit_13.wav	nibanani abene ba ici	Female	2.45025	/home/csikasote/Documents/bemgen/audio/04-200916-232841_bem_346_elicit_13.wav
03-201006-003654_bem_798_elicit_33.wav	shamitombo amonafye umulong na labalabalaba	Female	5.1500625	/home/csikasote/Documents/bemgen/audio/03-201006-003654_bem_798_elicit_33.wav
03-200918-110406_bem_798_elicit_20.wav	ngatatuleitasha ukatutanasha ni nani	Female	4.0156875	/home/csikasote/Documents/bemgen/audio/03-200918-110406_bem_798_elicit_20.wav
21_1772_2_211_01_211112-103918_bem_83a_elicit_1.wav	cine emo mwine pantu kulemoneka utushimbi utwingi utwakupelukako nafmbi ifya kwangalilapo abana 	female	7.963	/home/csikasote/Documents/bigcgen/audio/21_1772_2_211_01_211112-103918_bem_83a_elicit_1.wav
03-200925-003120_bem_798_elicit_8.wav	mukukansha imisepela mu fyakubombelamo imilimo iyalekanalekana iya mikalile isuma	Female	7.6910625	/home/csikasote/Documents/bemgen/audio/03-200925-003120_bem_798_elicit_8.wav
11_2511_3_112_02_211024-222650_bem_1e5_elicit_1.wav	ee efyo cileemoneka 	female	8.53	/home/csikasote/Documents/bigcgen/audio/11_2511_3_112_02_211024-222650_bem_1e5_elicit_1.wav
03-200916-133712_bem_798_elicit_2.wav	akanani kantu kali pabwali	Female	3.040125	/home/csikasote/Documents/bemgen/audio/03-200916-133712_bem_798_elicit_2.wav
20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav	abaume bamo bana mayo na umukashana nabekala patupuna elyo pantanshi yabo pali efyo balenga ifili cine 	female	14.429	/home/csikasote/Documents/bigcgen/audio/20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav
03-201006-025003_bem_798_elicit_38.wav	na bantu mu mushi aabak wete ubwalwa baleta kwa wongo kwine eko balanwena	Female	6.216375	/home/csikasote/Documents/bemgen/audio/03-201006-025003_bem_798_elicit_38.wav
27_8979_3_272_02_211112-224549_bem_e72_elicit_1.wav	bali panse pang anda yabo kunuma kuli umusebo uwakanya amayanda yabo 	female	7.101	/home/csikasote/Documents/bigcgen/audio/27_8979_3_272_02_211112-224549_bem_e72_elicit_1.wav
03-200923-215451_bem_798_elicit_1.wav	alifye umunono	Female	2.1099375	/home/csikasote/Documents/bemgen/audio/03-200923-215451_bem_798_elicit_1.wav
03-201004-113233_bem_798_elicit_14.wav	cilye nshiku shakumanina pa milungu ikumi limo abantu e pa kwima ku mushi bese bakonkele mfumu no kwisamona nga labaipeye ku mipashi	Female	11.1395625	/home/csikasote/Documents/bemgen/audio/03-201004-113233_bem_798_elicit_14.wav
03-201003-235942_bem_798_elicit_18.wav	kuti balalilafye utunama twakocela no mulopa wa nama shine sha mpanga ee menshi yakunwa	Female	7.6910625	/home/csikasote/Documents/bemgen/audio/03-201003-235942_bem_798_elicit_18.wav
33_4811_1_332_02_211109-222537_bem_b14_elicit_0.wav	umo pali aba abaume nasunsumana panshi alelolesha umubiye uwiminine kabili nao nakontamika umutwe alelolesha umubiye 	female	12.863	/home/csikasote/Documents/bigcgen/audio/33_4811_1_332_02_211109-222537_bem_b14_elicit_0.wav
10_2421_3_102_02_211107-015235_bem_574_elicit_1.wav	nomba bengishanya shani amangalo yamupila uyu 	female	3.72	/home/csikasote/Documents/bigcgen/audio/10_2421_3_102_02_211107-015235_bem_574_elicit_1.wav
04-201008-151412_bem_40e_elicit_25.wav	abantu batoota baya na kwa mwamba ku milungu	Female	4.5601875	/home/csikasote/Documents/bemgen/audio/04-201008-151412_bem_40e_elicit_25.wav
03-201007-013831_bem_798_elicit_20.wav	pa mwinshi kanshi bakumaninafye na musa nao elyo afika	Female	5.0139375	/home/csikasote/Documents/bemgen/audio/03-201007-013831_bem_798_elicit_20.wav
03-200924-194133_bem_798_elicit_7.wav	yehoba apuputula balanda awisha babifi basuka bashibwa panshi	Female	5.853375	/home/csikasote/Documents/bemgen/audio/03-200924-194133_bem_798_elicit_7.wav
19_1315_1_192_02_211110-080203_bem_d8d_elicit_0.wav	kumulu kulemoneka amabula yakufimuti aya katapa katapa 	female	5.263	/home/csikasote/Documents/bigcgen/audio/19_1315_1_192_02_211110-080203_bem_d8d_elicit_0.wav
433_3_02_211016-130731_bem_9d4_elicit_1.wav	umu mucikulwa mulemoneka balibikamo no tupuna mupepi fye nakulya bashitishisha ubwalwa 	female	9.642	/home/csikasote/Documents/bigcgen/audio/433_3_02_211016-130731_bem_9d4_elicit_1.wav
30_9703_2_301_01_220119-110156_bem_eb0_elicit_1.wav	bushe uyu mwana umwaice umukashana alelya fyakulya nshi 	female	7.101	/home/csikasote/Documents/bigcgen/audio/30_9703_2_301_01_220119-110156_bem_eb0_elicit_1.wav
03-200923-215451_bem_798_elicit_44.wav	no kololola ifilundwa fya mibili yabo	Female	3.3804375	/home/csikasote/Documents/bemgen/audio/03-200923-215451_bem_798_elicit_44.wav
11-201010-145657_bem_c4b_elicit_0.wav	bayaikala ku nkungu sha mitutu	Female	3.040125	/home/csikasote/Documents/bemgen/audio/11-201010-145657_bem_c4b_elicit_0.wav
7_1632_0_71_01_170101-174012_bem_74d_elicit_0.wav	umwaume nafwala ishati ilyabuta naikala napabwato 	female	5.694	/home/csikasote/Documents/bigcgen/audio/7_1632_0_71_01_170101-174012_bem_74d_elicit_0.wav
37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav	bali pabwangalo ubwa kwendela mumwela 	female	2.904	/home/csikasote/Documents/bigcgen/audio/37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav
04-201008-154234_bem_40e_elicit_7.wav	kasonde na mwamba babukila fye mu kupunda kwakwa chilufya	Female	4.9685625	/home/csikasote/Documents/bemgen/audio/04-201008-154234_bem_40e_elicit_7.wav
9_2044_1_92_02_211025-041506_bem_901_elicit_0.wav	bushe finshi alecita pa cimuti 	female	4.174	/home/csikasote/Documents/bigcgen/audio/9_2044_1_92_02_211025-041506_bem_901_elicit_0.wav
19_1282_3_192_02_211110-072642_bem_d8d_elicit_1.wav	kwena imishishi shakwe shitali kabili shali fitulukila elyo nafwala naka putula kantu kalefika muma kufi 	female	9.301	/home/csikasote/Documents/bigcgen/audio/19_1282_3_192_02_211110-072642_bem_d8d_elicit_1.wav
03-201003-235942_bem_798_elicit_24.wav	bena ukumone fi tepakupapa	Female	2.7451875	/home/csikasote/Documents/bemgen/audio/03-201003-235942_bem_798_elicit_24.wav
04-200916-223805_bem_346_elicit_36.wav	alomfwa ici nyanja	Female	1.2931875	/home/csikasote/Documents/bemgen/audio/04-200916-223805_bem_346_elicit_36.wav
27_3245_0_271_01_211110-123909_bem_e72_elicit_0.wav	umwana umwaiche naimakana pamulu yamabwe 	female	5.422	/home/csikasote/Documents/bigcgen/audio/27_3245_0_271_01_211110-123909_bem_e72_elicit_0.wav
39_1134_4_391_01_211119-074625_bem_901_elicit_2.wav	incende ishingulwikwe na manshi makasa konse kabili kukuso kwa mulumendo kuli ici beminike i celangi lya makumbimakumbi lelo mumbali yaiyi incende muli ifimuti ifya umauma 	female	13.09	/home/csikasote/Documents/bigcgen/audio/39_1134_4_391_01_211119-074625_bem_901_elicit_2.wav
03-200921-165915_bem_798_elicit_15.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti	Female	9.9825	/home/csikasote/Documents/bemgen/audio/03-200921-165915_bem_798_elicit_15.wav
03-201003-235942_bem_798_elicit_11.wav	nao temukani iyoo	Female	2.26875	/home/csikasote/Documents/bemgen/audio/03-201003-235942_bem_798_elicit_11.wav
03-200923-230549_bem_798_elicit_46.wav	ilingi cisuma ukwipusha amepusho pa mulandu wa bwafya mu kukonkana ne lyashi ilyo taulapeela ubwafwilisho	Female	8.5985625	/home/csikasote/Documents/bemgen/audio/03-200923-230549_bem_798_elicit_46.wav
03-200916-023738_bem_798_elicit_31.wav	tacitolwa ngo mulando	Female	3.0628125	/home/csikasote/Documents/bemgen/audio/03-200916-023738_bem_798_elicit_31.wav
22_7751_0_221_01_211112-110827_bem_004_elicit_0.wav	shitata naiminina elo kukulyo kwakwe kuli utubaice tubili 	female	5.944	/home/csikasote/Documents/bigcgen/audio/22_7751_0_221_01_211112-110827_bem_004_elicit_0.wav
17_6649_4_171_01_220114-191323_bem_9fd_elicit_2.wav	ukuba kwena uyu namayo ekala pa ng anda iyi acifuma fye ati apose ifisoso mu bin 	female	8.167	/home/csikasote/Documents/bigcgen/audio/17_6649_4_171_01_220114-191323_bem_9fd_elicit_2.wav
03-200916-015847_bem_798_elicit_17.wav	mu nsaka kulaba ukuteyamo isumbi ukwambaulamo ukunwamo kabwalwa ukulilamo no bwali	Female	10.027875	/home/csikasote/Documents/bemgen/audio/03-200916-015847_bem_798_elicit_17.wav
03-200921-105818_bem_798_elicit_19.wav	nga cakuti muletunganya ukuti namukwata atemwa umuntu umbi nakwata ifilangililo ne fishibilo fya bulwele bwa kolonavailasi	Female	8.9615625	/home/csikasote/Documents/bemgen/audio/03-200921-105818_bem_798_elicit_19.wav
03-201004-091537_bem_798_elicit_24.wav	muhenda ico e ntungulushi yabo ena bamupcele umukashana kashimoyo umwana wa mfumu mutombo wine	Female	8.938875	/home/csikasote/Documents/bemgen/audio/03-201004-091537_bem_798_elicit_24.wav
39_1158_0_391_01_211119-085528_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya butulukila netoloshi lye langi lya makumbimakumbi ali mucibansa icakwangalilamo 	female	9.075	/home/csikasote/Documents/bigcgen/audio/39_1158_0_391_01_211119-085528_bem_901_elicit_0.wav
04-200917-202142_bem_346_elicit_22.wav	steward cinshi caalubana	Female	1.90575	/home/csikasote/Documents/bemgen/audio/04-200917-202142_bem_346_elicit_22.wav
24_2674_2_241_01_211110-155137_bem_150_elicit_1.wav	elo uyuwine umulumendo alelosha kunuma apalamine nentolokoso 	female	5.467	/home/csikasote/Documents/bigcgen/audio/24_2674_2_241_01_211110-155137_bem_150_elicit_1.wav
03-200925-010537_bem_798_elicit_21.wav	ena nga twaisa kuli ena alisosa ukutila uleisa kuli ena takamutamfye iyoo	Female	6.08025	/home/csikasote/Documents/bemgen/audio/03-200925-010537_bem_798_elicit_21.wav
33_4947_3_332_02_211110-210057_bem_b14_elicit_1.wav	uyu umukashana akwete imishishi sha buta tutu kabili natambika ukuboko ku mukoloci 	female	8.53	/home/csikasote/Documents/bigcgen/audio/33_4947_3_332_02_211110-210057_bem_b14_elicit_1.wav
07-200916-162122_bem_c20_elicit_45.wav	cilya anaka asanga nakapoli umofye mpo umukulu saana	Female	5.1046875	/home/csikasote/Documents/bemgen/audio/07-200916-162122_bem_c20_elicit_45.wav
7_5285_3_72_02_211027-160213_bem_74d_elicit_1.wav	ee umu nimumpanga na inshila ale enseshamo tailondolweke 	female	6.76	/home/csikasote/Documents/bigcgen/audio/7_5285_3_72_02_211027-160213_bem_74d_elicit_1.wav
03-200921-105818_bem_798_elicit_0.wav	bushe kuti mwaicingilila shani ku bulwele bwa kolonavailasi twenty nineteen	Female	6.4205625	/home/csikasote/Documents/bemgen/audio/03-200921-105818_bem_798_elicit_0.wav
03-201002-054811_bem_798_elicit_60.wav	naba nine kolwe akota asabilwa nabaana	Female	4.3786875	/home/csikasote/Documents/bemgen/audio/03-201002-054811_bem_798_elicit_60.wav
7_5448_4_71_01_211105-061810_bem_1e5_elicit_2.wav	cipalile kwati ilecinda kwati nishilya imbwa shicinda 	female	6.397	/home/csikasote/Documents/bigcgen/audio/7_5448_4_71_01_211105-061810_bem_1e5_elicit_2.wav
06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila	Female	13.0453125	/home/csikasote/Documents/bemgen/audio/06-200916-110927_bem_c20_elicit_36.wav
03-200925-043821_bem_798_elicit_23.wav	inshita shakukanaishiba lesa alashisuula	Female	4.0156875	/home/csikasote/Documents/bemgen/audio/03-200925-043821_bem_798_elicit_23.wav
14-201008-145225_bem_40e_elicit_19.wav	aleyako cila bushiku	Female	2.63175	/home/csikasote/Documents/bemgen/audio/14-201008-145225_bem_40e_elicit_19.wav
11-201010-145657_bem_c4b_elicit_22.wav	kumfwa nabo nga baumfwa fimo tafiweme balafunda abana na beshikulu bwinobwino pakuti belakula na bucipelelo balabalanga ne milimo balelufyanya	Female	13.6351875	/home/csikasote/Documents/bemgen/audio/11-201010-145657_bem_c4b_elicit_22.wav
10_2433_1_102_02_211107-021946_bem_574_elicit_0.wav	finshi bengaba balecita baleimba nangula balelwa 	female	2.949	/home/csikasote/Documents/bigcgen/audio/10_2433_1_102_02_211107-021946_bem_574_elicit_0.wav
03-200925-061220_bem_798_elicit_42.wav	ifyo efyo batwebele elyo nafimbipo	Female	3.267	/home/csikasote/Documents/bemgen/audio/03-200925-061220_bem_798_elicit_42.wav
04-201005-211232_bem_40e_elicit_23.wav	amona kabili kuntanshi kwafiita atole cishishi ca mulilo asanikako amona fye ciyanda icikulu sana kwati ni pa mukooti	Female	13.4083125	/home/csikasote/Documents/bemgen/audio/04-201005-211232_bem_40e_elicit_23.wav
03-201007-011712_bem_798_elicit_19.wav	maria e walondolwele fyonse ino nshita no kweba patili ukuti shamitombo kanshi ni mfumu	Female	8.303625	/home/csikasote/Documents/bemgen/audio/03-201007-011712_bem_798_elicit_19.wav
03-200925-050356_bem_798_elicit_12.wav	pakwiminika icilonganino mwacitile shani	Female	2.9266875	/home/csikasote/Documents/bemgen/audio/03-200925-050356_bem_798_elicit_12.wav
21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav	cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo 	female	11.457	/home/csikasote/Documents/bigcgen/audio/21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav
03-200920-120041_bem_798_elicit_29.wav	ifyakuicingilila ku bulwele	Female	3.5165625	/home/csikasote/Documents/bemgen/audio/03-200920-120041_bem_798_elicit_29.wav
04-201012-174116_bmy_47d_elicit_14.wav	limbi cilashima	Female	1.9284375	/home/csikasote/Documents/bemgen/audio/04-201012-174116_bmy_47d_elicit_14.wav
03-201002-091908_bem_798_elicit_3.wav	kuti walwala insonkela bushe muntunshi winga lwala insokela	Female	5.036625	/home/csikasote/Documents/bemgen/audio/03-201002-091908_bem_798_elicit_3.wav
03-200916-040939_bem_798_elicit_1.wav	muli ifi fyonse tuletasha ba katumbi naba katumba abatalaba ukuya kumwabo mukupempula ulupwa ne fibusa	Female	10.1866875	/home/csikasote/Documents/bemgen/audio/03-200916-040939_bem_798_elicit_1.wav
13_3078_4_131_01_211107-064900_bem_8cc_elicit_2.wav	nangu ukwimina icimpwena 	female	3.63	/home/csikasote/Documents/bigcgen/audio/13_3078_4_131_01_211107-064900_bem_8cc_elicit_2.wav
32_4585_0_321_01_211113-012443_bem_e94_elicit_0.wav	umulumendo aleshelela pakangalo akakwata amataila 	female	4.242	/home/csikasote/Documents/bigcgen/audio/32_4585_0_321_01_211113-012443_bem_e94_elicit_0.wav
33_4894_4_331_01_211110-220800_bem_c25_elicit_2.wav	elyo bambi babili abacaiceko balemoneka bale enda 	female	7.509	/home/csikasote/Documents/bigcgen/audio/33_4894_4_331_01_211110-220800_bem_c25_elicit_2.wav
04-201005-204642_bem_40e_elicit_0.wav	mulenga wa mpanga	Female	3.7434375	/home/csikasote/Documents/bemgen/audio/04-201005-204642_bem_40e_elicit_0.wav
03-200925-010537_bem_798_elicit_35.wav	iyoo twibukishe ifyo paulo alandile ku bena efeso	Female	4.6963125	/home/csikasote/Documents/bemgen/audio/03-200925-010537_bem_798_elicit_35.wav
16_7724_2_161_01_211109-172020_bem_74d_elicit_1.wav	ee cacine elo kuntanshi yabo kulemoneka na ifimuti ifyakatapa katapa 	female	7.26	/home/csikasote/Documents/bigcgen/audio/16_7724_2_161_01_211109-172020_bem_74d_elicit_1.wav
17-200916-193611_bem_346_elicit_48.wav	ehe twacilya	Female	1.7923125	/home/csikasote/Documents/bemgen/audio/17-200916-193611_bem_346_elicit_48.wav
19_1335_1_192_02_211110-130443_bem_d8d_elicit_0.wav	mucipanda muli kasunga wacipanda ufwele ishati lya katapa katapa 	female	6.012	/home/csikasote/Documents/bigcgen/audio/19_1335_1_192_02_211110-130443_bem_d8d_elicit_0.wav
03-200916-142856_bem_798_elicit_0.wav	umwana wa mulanda kukakata	Female	3.221625	/home/csikasote/Documents/bemgen/audio/03-200916-142856_bem_798_elicit_0.wav
19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav	pacikulwa cine pali na ifipabi fibili cimo icamutuntula elyo icakatapa katapa 	female	6.738	/home/csikasote/Documents/bigcgen/audio/19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav
16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav	awe taata shamonapo imbwa yamusango uyu isangwafye kubasungu 	female	6.261	/home/csikasote/Documents/bigcgen/audio/16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav
03-201007-002328_bem_798_elicit_45.wav	shamitombo ninshi nabalangapo apo babike mfuui ne mbokoshi sha fipolopolo fine	Female	6.5113125	/home/csikasote/Documents/bemgen/audio/03-201007-002328_bem_798_elicit_45.wav
20_7435_4_201_01_220116-205954_bem_62a_elicit_2.wav	umo shitata pabekeleko nabika iminwe pamo kwati ale tota elyo nabika ifyakumfwilako inyimbo mumukoshi 	female	9.823	/home/csikasote/Documents/bigcgen/audio/20_7435_4_201_01_220116-205954_bem_62a_elicit_2.wav
03-201004-122608_bem_798_elicit_11.wav	ilyo bafika mu mushi abalyashi babo bali nok wisabawila tumpundu ninshi na babaletele ne nkoko	Female	7.2826875	/home/csikasote/Documents/bemgen/audio/03-201004-122608_bem_798_elicit_11.wav
27_3402_2_271_01_211111-163546_bem_6f4_elicit_1.wav	cishinka pantu akapoto kali pamulilo eulu balebikamo amenshi 	female	6.602	/home/csikasote/Documents/bigcgen/audio/27_3402_2_271_01_211111-163546_bem_6f4_elicit_1.wav
03-200916-023738_bem_798_elicit_16.wav	moneni ifyo ba katumbi naba katumba tabalekelela kwi fupa balyako	Female	7.16925	/home/csikasote/Documents/bemgen/audio/03-200916-023738_bem_798_elicit_16.wav
11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona	Female	6.2844375	/home/csikasote/Documents/bemgen/audio/11-201010-161959_bem_c4b_elicit_4.wav
04-201009-122744_bem_40e_elicit_15.wav	mulenga ati umunani uli mu mpanga mailo mukasanga ninjipaya utululu mukese mu kusumbulwila mulelya	Female	8.7800625	/home/csikasote/Documents/bemgen/audio/04-201009-122744_bem_40e_elicit_15.wav
31_4212_3_312_02_211109-152747_bem_83a_elicit_1.wav	chilemoneka beshile mukubelenga ifitabo balatemwa ukubelenga 	female	3.947	/home/csikasote/Documents/bigcgen/audio/31_4212_3_312_02_211109-152747_bem_83a_elicit_1.wav
06-200916-154519_bem_c20_elicit_13.wav	awe abika na ifipe pamwinshi	Female	3.130875	/home/csikasote/Documents/bemgen/audio/06-200916-154519_bem_c20_elicit_13.wav
03-200916-133712_bem_798_elicit_12.wav	amano mambulwa yafuma mwifwesa ya yamuculu	Female	4.0610625	/home/csikasote/Documents/bemgen/audio/03-200916-133712_bem_798_elicit_12.wav
04-200917-202808_bem_346_elicit_9.wav	kabiyenifye ku ng'anda	Female	1.588125	/home/csikasote/Documents/bemgen/audio/04-200917-202808_bem_346_elicit_9.wav
29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav	abaice babili bali nabali kwati ni banyina elyo umo nabatomona petobo 	female	8.87	/home/csikasote/Documents/bigcgen/audio/29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav
36_11389_0_361_01_220131-210509_bem_57f_elicit_0.wav	umwaume nomwanakashi bali mucibansa umwabe fyani fyakatapa katapa kabili umulemoneka umwayemba 	female	7.917	/home/csikasote/Documents/bigcgen/audio/36_11389_0_361_01_220131-210509_bem_57f_elicit_0.wav
03-201001-100406_bem_798_elicit_15.wav	batila canda uucita icibusa nabanakashi ninshi cipuba	Female	4.0610625	/home/csikasote/Documents/bemgen/audio/03-201001-100406_bem_798_elicit_15.wav
04-200914-215547_bem_346_elicit_9.wav	namona ati loveness aleeshako ukulemba ishina lyakwe pa ng'anda	Female	5.627875	/home/csikasote/Documents/bemgen/audio/04-200914-215547_bem_346_elicit_9.wav
27_8955_3_272_02_211112-213514_bem_e72_elicit_1.wav	umukashana tali eka munchende kuli nabambi kunuma kumyakwe abakulu nabana 	female	7.94	/home/csikasote/Documents/bigcgen/audio/27_8955_3_272_02_211112-213514_bem_e72_elicit_1.wav
19_1256_1_192_02_211109-194518_bem_d8d_elicit_0.wav	umukasha umo nafwala ifyakufwala ifya fita elyo umbi nafwala ishati lyabuta 	female	6.76	/home/csikasote/Documents/bigcgen/audio/19_1256_1_192_02_211109-194518_bem_d8d_elicit_0.wav
04-200916-232620_bem_346_elicit_9.wav	umutwe na mapeya amakufi no tukondo	Female	3.2443125	/home/csikasote/Documents/bemgen/audio/04-200916-232620_bem_346_elicit_9.wav
32_4573_2_321_01_211113-010520_bem_e94_elicit_1.wav	bushe lyashi nshi bale lanshyana 	female	2.904	/home/csikasote/Documents/bigcgen/audio/32_4573_2_321_01_211113-010520_bem_e94_elicit_1.wav
03-200915-234914_bem_798_elicit_19.wav	ndeibukisha kuli bakabelenga ukuti ilyo nsoma ifyo abantu bamo batuka abana besu ba katumbi naba katumba filandetela ubulanda	Female	11.52525	/home/csikasote/Documents/bemgen/audio/03-200915-234914_bem_798_elicit_19.wav
20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav	aka mwana akalumendo nakatoloka mumulu 	female	4.673	/home/csikasote/Documents/bigcgen/audio/20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav
19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav	umukashana alepita mumbali yacikulwa icikalamba 	female	4.015	/home/csikasote/Documents/bigcgen/audio/19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav
04-201009-110829_bem_40e_elicit_15.wav	kabili ku mulu gabriel taba na mubili iyoo	Female	3.675375	/home/csikasote/Documents/bemgen/audio/04-201009-110829_bem_40e_elicit_15.wav
03-201004-110412_bem_798_elicit_14.wav	alesunta nokusunta	Female	2.132625	/home/csikasote/Documents/bemgen/audio/03-201004-110412_bem_798_elicit_14.wav
12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav	elo epo beminine aba babili tepa mutenge pa cikulwa 	female	5.49	/home/csikasote/Documents/bigcgen/audio/12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav
03-201001-105646_bem_798_elicit_39.wav	kale kwali imisonko	Female	2.041875	/home/csikasote/Documents/bemgen/audio/03-201001-105646_bem_798_elicit_39.wav
03-200925-010537_bem_798_elicit_28.wav	nga ndepeela ubunte bufwile bwasendafye inshita inono bamineti batatu ukushinta kuli bamineti basano	Female	8.848125	/home/csikasote/Documents/bemgen/audio/03-200925-010537_bem_798_elicit_28.wav
39_1131_0_391_01_211119-074050_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya kashika ali mumuputule naikala pakapuna panshita ya kasuba 	female	8.167	/home/csikasote/Documents/bigcgen/audio/39_1131_0_391_01_211119-074050_bem_901_elicit_0.wav
34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav	abakashana batatu baleangala nokunwa pa musebo 	female	3.766	/home/csikasote/Documents/bigcgen/audio/34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav
34_5168_3_342_02_211114-150312_bem_004_elicit_1.wav	umukashana na mulumendo balelanshanya 	female	2.972	/home/csikasote/Documents/bigcgen/audio/34_5168_3_342_02_211114-150312_bem_004_elicit_1.wav
18_6884_2_181_01_220117-114629_bem_524_elicit_1.wav	bulemoneka kwati numushita yalupepo bonse nabafwala ifya mpempo 	female	6.261	/home/csikasote/Documents/bigcgen/audio/18_6884_2_181_01_220117-114629_bem_524_elicit_1.wav
03-201001-105646_bem_798_elicit_30.wav	nalanda pamafunde aya	Female	2.3821875	/home/csikasote/Documents/bemgen/audio/03-201001-105646_bem_798_elicit_30.wav
03-200916-015847_bem_798_elicit_40.wav	tuleeba ne nsansa pakutuminako insoka iyaletusuma fwe bonse	Female	6.5113125	/home/csikasote/Documents/bemgen/audio/03-200916-015847_bem_798_elicit_40.wav
03-201002-054811_bem_798_elicit_42.wav	kumushi takwaba pension	Female	2.495625	/home/csikasote/Documents/bemgen/audio/03-201002-054811_bem_798_elicit_42.wav
06-200916-154519_bem_c20_elicit_48.wav	ilyo line nao umulomo wanyunyumbuka wafikafye apatali	Female	5.490375	/home/csikasote/Documents/bemgen/audio/06-200916-154519_bem_c20_elicit_48.wav
04-201005-205341_bem_40e_elicit_2.wav	twalikwata banyinefwe na bashifwe twalikwata na bamunyinefwe ne nkashi shesu	Female	8.7800625	/home/csikasote/Documents/bemgen/audio/04-201005-205341_bem_40e_elicit_2.wav
03-200916-125910_bem_798_elicit_22.wav	niwe cimpusa icishingile abalenya	Female	3.8341875	/home/csikasote/Documents/bemgen/audio/03-200916-125910_bem_798_elicit_22.wav
04-200914-220511_bem_346_elicit_23.wav	tapali nafimbi efyo fye	Female	3.2443125	/home/csikasote/Documents/bemgen/audio/04-200914-220511_bem_346_elicit_23.wav
32_4697_0_321_01_211112-232952_bem_e94_elicit_0.wav	shitata umo na umulumendo bali mucikulwa bale ipekanya ifyakucinfyanya ukulwa 	female	6.715	/home/csikasote/Documents/bigcgen/audio/32_4697_0_321_01_211112-232952_bem_e94_elicit_0.wav
31_4236_1_312_02_211110-101435_bem_83a_elicit_0.wav	kuliko ilyanshi balelashanya ilikumine imibombele yabo 	female	4.265	/home/csikasote/Documents/bigcgen/audio/31_4236_1_312_02_211110-101435_bem_83a_elicit_0.wav
11_2519_1_112_02_211025-072152_bem_1e5_elicit_0.wav	kabili aba bantu nabasenda ifipe ifingi ifyalekanalekana kabili ukuloleshe ubwato kuli ubulalo mukati yacende yacingiliwa bwino 	female	11.298	/home/csikasote/Documents/bigcgen/audio/11_2519_1_112_02_211025-072152_bem_1e5_elicit_0.wav
