audio	sentence	gender	duration	path
36_11363_3_362_02_220227-095246_bem_d0b_elicit_1.wav	uufwele ifyakshika napiiba sana kwati nalimo nabutauka sana kabili afwele insapato shamuntuntula elyo ne nsokoshi ishipalile fyakufwala afwele 	male	12.727	/home/csikasote/Documents/bigcgen/audio/36_11363_3_362_02_220227-095246_bem_d0b_elicit_1.wav
12-201010-083232_bem_526_elicit_9.wav	nomba napo abaice nga bacitile shani amabu	Male	5.036625	/home/csikasote/Documents/bemgen/audio/12-201010-083232_bem_526_elicit_9.wav
13_3188_3_132_02_211025-161725_bem_9ed_elicit_1.wav	aka ponene kalemoneka kaku fwala kumutwe mu mishishi 	male	5.172	/home/csikasote/Documents/bigcgen/audio/13_3188_3_132_02_211025-161725_bem_9ed_elicit_1.wav
17_7834_0_171_01_211109-100905_bem_947_elicit_0.wav	umulumendo umusungu naiminina pa cende imo 	male	5.603	/home/csikasote/Documents/bigcgen/audio/17_7834_0_171_01_211109-100905_bem_947_elicit_0.wav
38_6081_4_381_01_211112-225041_bem_ba5_elicit_2.wav	aba abantu bali pafamu yabo epo basungila aba bakabalwe 	male	5.331	/home/csikasote/Documents/bigcgen/audio/38_6081_4_381_01_211112-225041_bem_ba5_elicit_2.wav
4_4656_2_41_01_211031-011939_bem_5a5_elicit_1.wav	aba abantu abali muli uyu umulongo bonse bafwelefye ama toloshi 	male	6.034	/home/csikasote/Documents/bigcgen/audio/4_4656_2_41_01_211031-011939_bem_5a5_elicit_1.wav
6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav	cipalile kuli ifyo ilefwaya ukwikata kumulu wacimuti efyo ilelolekesha nayasama nakukanwa nakalimo ilebosa 	male	10.935	/home/csikasote/Documents/bigcgen/audio/6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav
1_246_2_11_01_211031-171507_bem_cc3_elicit_1.wav	cipalile kwati kuli ukucimfyanya kwafimbayambaya mumusebo walukungu 	male	10.095	/home/csikasote/Documents/bigcgen/audio/1_246_2_11_01_211031-171507_bem_cc3_elicit_1.wav
8_5744_0_81_01_211102-120452_bem_ce8_elicit_0.wav	umwaume aleniina ulupili 	male	3.743	/home/csikasote/Documents/bigcgen/audio/8_5744_0_81_01_211102-120452_bem_ce8_elicit_0.wav
22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav	kutali lutwe abantu babili naba iminina 	male	4.469	/home/csikasote/Documents/bigcgen/audio/22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav
01-201006-093742_bem_fb0_elicit_49.wav	cilya bafika na apo pene afisamine umuntu umo afwaya ukupasukila mu mpanga	Male	7.123875	/home/csikasote/Documents/bemgen/audio/01-201006-093742_bem_fb0_elicit_49.wav
01-201005-232741_bem_fb0_elicit_6.wav	kuti cilya kati nomba nkonse filya ficita bukwe ala mukwai yakaputulako no mutwe kawila na mu isamba lye fwasa	Male	12.5461875	/home/csikasote/Documents/bemgen/audio/01-201005-232741_bem_fb0_elicit_6.wav
01-180101-141937_bem_d31_elicit_32.wav	eeifi ndekweba ukuti kuti yaba malaria	Male	2.63175	/home/csikasote/Documents/bemgen/audio/01-180101-141937_bem_d31_elicit_32.wav
01-200921-192247_bem_d31_elicit_21.wav	abantu abatetekela kristu bonse pamo na balya basambilisha malembo balingile ukutungululwa no kwafwilishiwa na mupanshi was mushilo mukubomba kwabo	Male	13.930125	/home/csikasote/Documents/bemgen/audio/01-200921-192247_bem_d31_elicit_21.wav
02-200918-101506_bem_197_elicit_23.wav	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe	Male	6.26175	/home/csikasote/Documents/bemgen/audio/02-200918-101506_bem_197_elicit_23.wav
05-200916-172331_bem_a40_elicit_35.wav	te ncito yenu	Male	2.223375	/home/csikasote/Documents/bemgen/audio/05-200916-172331_bem_a40_elicit_35.wav
1_43_0_11_01_211030-094027_bem_cc3_elicit_0.wav	abana babili umulumendo nakanya baleyangala muchipinda 	male	5.785	/home/csikasote/Documents/bigcgen/audio/1_43_0_11_01_211030-094027_bem_cc3_elicit_0.wav
4_904_0_41_01_211026-162319_bem_5a5_elicit_0.wav	namona namayo ali kwati nembale eyo ale imya 	male	4.514	/home/csikasote/Documents/bigcgen/audio/4_904_0_41_01_211026-162319_bem_5a5_elicit_0.wav
32_4619_1_322_02_211112-083621_bem_947_elicit_0.wav	kuli icibombelo ekete nakufuma intambo iingile mung anda 	male	6.171	/home/csikasote/Documents/bigcgen/audio/32_4619_1_322_02_211112-083621_bem_947_elicit_0.wav
29_3707_0_291_01_211115-095739_bem_dcc_elicit_0.wav	bashikulu nabekala nabapisha namaboko muma tumba ya cakufwala ca mpepo bafwele 	male	7.441	/home/csikasote/Documents/bigcgen/audio/29_3707_0_291_01_211115-095739_bem_dcc_elicit_0.wav
17_7902_0_171_01_211110-061518_bem_947_elicit_0.wav	umulumendo umusungu kenshya wancinga ale enshya incinga 	male	7.078	/home/csikasote/Documents/bigcgen/audio/17_7902_0_171_01_211110-061518_bem_947_elicit_0.wav
28_9350_2_281_01_220109-150843_bem_94f_elicit_1.wav	efyo cile moneka kunuma kulemoneka bali bika ifintu efyo ba pampikanya katwishi efyo ba bika mulya mwine 	male	9.392	/home/csikasote/Documents/bigcgen/audio/28_9350_2_281_01_220109-150843_bem_94f_elicit_1.wav
18_12033_0_181_01_211114-110018_bem_5da_elicit_0.wav	bawishi na umwana nabafwala ifyakufwala ifilesekesha bawishi nabafukama pamucanga umwana nakontama 	male	8.19	/home/csikasote/Documents/bigcgen/audio/18_12033_0_181_01_211114-110018_bem_5da_elicit_0.wav
01-200914-200932_bem_d31_elicit_4.wav	naumfwa nalafwaya	Male	2.178	/home/csikasote/Documents/bemgen/audio/01-200914-200932_bem_d31_elicit_4.wav
18_12043_4_181_01_211114-113707_bem_5da_elicit_2.wav	shikulu bantu alemoneka kwati uyu namayo aleseka mwana wakwe elyo utubaice tubeshikulu twakwe 	male	8.575	/home/csikasote/Documents/bigcgen/audio/18_12043_4_181_01_211114-113707_bem_5da_elicit_2.wav
01-180101-223427_bem_d31_elicit_11.wav	bakulile ku lusaka na ku mikoti	Male	2.99475	/home/csikasote/Documents/bemgen/audio/01-180101-223427_bem_d31_elicit_11.wav
01-201002-002057_bem_fb0_elicit_1.wav	awe ngefi twabatulila balenwa na mabotolo	Male	4.5148125	/home/csikasote/Documents/bemgen/audio/01-201002-002057_bem_fb0_elicit_1.wav
01-200917-185936_bem_d31_elicit_42.wav	kwali ukulwa ukwakosa ku bapelishiti inshiku shonse shakwa shauli eico aleti amono muntu impalume atemwa onse uwabulamba amulunda ku bali nankwe	Male	15.3594375	/home/csikasote/Documents/bemgen/audio/01-200917-185936_bem_d31_elicit_42.wav
01-200930-150533_bem_fb0_elicit_0.wav	peter amwipusha ati iwe nga mulya wafuma cinshi ulefwayamo	Male	4.5375	/home/csikasote/Documents/bemgen/audio/01-200930-150533_bem_fb0_elicit_0.wav
18_12183_0_181_01_211115-112211_bem_5da_elicit_0.wav	akamwana kali keka mu ng anda kunuma yakako kuli na itebulo 	male	4.9	/home/csikasote/Documents/bigcgen/audio/18_12183_0_181_01_211115-112211_bem_5da_elicit_0.wav
6_5149_1_62_02_211031-064625_bem_53e_elicit_0.wav	ifwile ilekonka umwnine panuma nomba ilemoneka kwati nakalimo nayikalafye panshi tayilebutuka 	male	15.722	/home/csikasote/Documents/bigcgen/audio/6_5149_1_62_02_211031-064625_bem_53e_elicit_0.wav
01-201004-201313_bem_fb0_elicit_46.wav	umuntunse ati aloleshe ilya milile mu mutima ati	Male	4.356	/home/csikasote/Documents/bemgen/audio/01-201004-201313_bem_fb0_elicit_46.wav
01-180101-023953_bem_d31_elicit_9.wav	twilabo kuti abena gerari abakulwa na ifwe tuli nabo pe	Male	5.127375	/home/csikasote/Documents/bemgen/audio/01-180101-023953_bem_d31_elicit_9.wav
02-200917-172924_bem_197_elicit_10.wav	kulandalanda kwakwe ekwamuletelela	Male	3.403125	/home/csikasote/Documents/bemgen/audio/02-200917-172924_bem_197_elicit_10.wav
02-200918-111541_bem_197_elicit_12.wav	umuntu tekuti abombe ukwabula ukulya	Male	3.223	/home/csikasote/Documents/bemgen/audio/02-200918-111541_bem_197_elicit_12.wav
05-200916-202426_bem_a40_elicit_46.wav	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi	Male	5.71725	/home/csikasote/Documents/bemgen/audio/05-200916-202426_bem_a40_elicit_46.wav
25_2942_0_251_01_211110-192612_bem_5da_elicit_0.wav	abalumendo nabakashana bale enda panse ye sikulu 	male	3.993	/home/csikasote/Documents/bigcgen/audio/25_2942_0_251_01_211110-192612_bem_5da_elicit_0.wav
01-200929-215409_bem_fb0_elicit_41.wav	janet natotela sana mukwai nkesha ukwisafikako	Male	4.129125	/home/csikasote/Documents/bemgen/audio/01-200929-215409_bem_fb0_elicit_41.wav
4_4745_3_42_02_211031-171535_bem_5a5_elicit_1.wav	ifi ifyono ale pepeka uyu umwana tafi pupuka saana 	male	5.399	/home/csikasote/Documents/bigcgen/audio/4_4745_3_42_02_211031-171535_bem_5a5_elicit_1.wav
01-201006-002700_bem_fb0_elicit_0.wav	elyo munkalamo ati mwe bana bandi shimoneni imfula yakalika	Male	6.6928125	/home/csikasote/Documents/bemgen/audio/01-201006-002700_bem_fb0_elicit_0.wav
01-200922-100107_bem_d31_elicit_39.wav	twalikokoshako ukufumya magazine wabubili pamulandu wakutila cali tusendela inshita pakuti tufike mu ncende ishaba ukutali muma provinces ifi efyacitike na magazini yakubalipo	Male	13.385625	/home/csikasote/Documents/bemgen/audio/01-200922-100107_bem_d31_elicit_39.wav
10_2409_2_101_01_211030-103337_bem_ddd_elicit_1.wav	aya amangalo yakushinguluka pa lwampa kulalaunda inshita shimbi amolu yalaya namumuulu 	male	11.638	/home/csikasote/Documents/bigcgen/audio/10_2409_2_101_01_211030-103337_bem_ddd_elicit_1.wav
6_5135_4_61_01_211028-123829_bem_976_elicit_2.wav	imbwa iyi kwati yalibelela ukusamba pamenshi aya pamumana nangu bemba pakuti ingile mumenshi nokuya sanga aka kwangasha ako isumine 	male	15.246	/home/csikasote/Documents/bigcgen/audio/6_5135_4_61_01_211028-123829_bem_976_elicit_2.wav
05-200917-085055_bem_a40_elicit_21.wav	nabo bebele awe mune isabi tatwalimone kanshi sendafye imbwa ine iyoo	Male	8.7800625	/home/csikasote/Documents/bemgen/audio/05-200917-085055_bem_a40_elicit_21.wav
01-201001-203149_bem_fb0_elicit_18.wav	e wishibe ifyo bacilacita pano	Male	3.5619375	/home/csikasote/Documents/bemgen/audio/01-201001-203149_bem_fb0_elicit_18.wav
01-201011-231356_bem_fb0_elicit_30.wav	conse nga akumya kuli umbi pa kwingisha uibiye ninshi nalyo atena bamupoka no kumupoka	Male	9.2338125	/home/csikasote/Documents/bemgen/audio/01-201011-231356_bem_fb0_elicit_30.wav
18_12195_0_181_01_211115-115703_bem_5da_elicit_0.wav	shitaata nakwela pamulu we horse alelisbutusha kunuma yakwe kuli na ulekoma kwilinga 	male	6.42	/home/csikasote/Documents/bigcgen/audio/18_12195_0_181_01_211115-115703_bem_5da_elicit_0.wav
12_6579_4_121_01_211105-124204_bem_9ed_elicit_2.wav	limbi kuli efyo alefwaya panshi aleimba 	male	4.673	/home/csikasote/Documents/bigcgen/audio/12_6579_4_121_01_211105-124204_bem_9ed_elicit_2.wav
01-180101-045438_bem_d31_elicit_21.wav	umubili wakwa kristu ni cinshi	Male	2.5183125	/home/csikasote/Documents/bemgen/audio/01-180101-045438_bem_d31_elicit_21.wav
6_5110_2_61_01_211028-114323_bem_976_elicit_1.wav	utukashana tonse natufwala ifyakufwala ifyakulalilamo elyo utulumendo twena tufwele amashati ayakashika 	male	10.504	/home/csikasote/Documents/bigcgen/audio/6_5110_2_61_01_211028-114323_bem_976_elicit_1.wav
05-200917-093325_bem_a40_elicit_25.wav	tuleyako bonse imwe ku kana ati iyoo nshilefwaya iwe ulepitako	Male	5.0593125	/home/csikasote/Documents/bemgen/audio/05-200917-093325_bem_a40_elicit_25.wav
01-200929-221342_bem_fb0_elicit_20.wav	joni iyo mwe bafyashi ico nomba twalifumamo kano fye nishi uwangumamo ikofi wena kuti twashingwana nankwe	Male	11.0941875	/home/csikasote/Documents/bemgen/audio/01-200929-221342_bem_fb0_elicit_20.wav
2_4187_0_21_01_211102-101645_bem_2a5_elicit_0.wav	imbwa ileenda pa menshi uku ninshi naikwata akasalu isumine ku kanwa 	male	6.307	/home/csikasote/Documents/bigcgen/audio/2_4187_0_21_01_211102-101645_bem_2a5_elicit_0.wav
16_6321_2_161_01_220111-110306_bem_5da_elicit_1.wav	cilemoneka kwati aba abalumendo bali mu ng anda 	male	3.993	/home/csikasote/Documents/bigcgen/audio/16_6321_2_161_01_220111-110306_bem_5da_elicit_1.wav
28_3538_1_282_02_211111-043643_bem_665_elicit_0.wav	bali pakati kabantu bambi nabekala elyo bambi baleendauka mumusebo 	male	7.169	/home/csikasote/Documents/bigcgen/audio/28_3538_1_282_02_211111-043643_bem_665_elicit_0.wav
05-200916-195842_bem_a40_elicit_8.wav	ngolelya no mukankala bula umwele ubike pamukoshi	Male	4.5601875	/home/csikasote/Documents/bemgen/audio/05-200916-195842_bem_a40_elicit_8.wav
05-200916-194744_bem_a40_elicit_10.wav	ifunda lya mwipi ni mpao	Male	3.0855	/home/csikasote/Documents/bemgen/audio/05-200916-194744_bem_a40_elicit_10.wav
12-201007-181124_bem_526_elicit_18.wav	asuka akepusha ati bushe taufwaya kuupwa	Male	5.35425	/home/csikasote/Documents/bemgen/audio/12-201007-181124_bem_526_elicit_18.wav
02-200916-210458_bem_197_elicit_16.wav	abantu ngelyo baupana balomfwa bwino nganshi nokutewana sana	Male	5.7399375	/home/csikasote/Documents/bemgen/audio/02-200916-210458_bem_197_elicit_16.wav
01-201001-193222_bem_fb0_elicit_28.wav	daka bati bamuteeke ku cakulya akaana ati kwena nasantika sana lelo tuli no kukumana nabo twapangene nabo pa two thirty e calenga nshikwete nshita	Male	13.70325	/home/csikasote/Documents/bemgen/audio/01-201001-193222_bem_fb0_elicit_28.wav
34_5168_4_341_01_211114-154031_bem_50c_elicit_2.wav	kutali mpela kuli umwanakashi aleenda 	male	3.993	/home/csikasote/Documents/bigcgen/audio/34_5168_4_341_01_211114-154031_bem_50c_elicit_2.wav
28_9210_4_281_01_220107-182355_bem_94f_elicit_2.wav	tabale fwaya impepo ibengilile 	male	3.993	/home/csikasote/Documents/bigcgen/audio/28_9210_4_281_01_220107-182355_bem_94f_elicit_2.wav
294_0_01_211013-201607_bem_dcc_elicit_0.wav	abalumendo bali mucibansa ca fyangalo 	male	4.378	/home/csikasote/Documents/bigcgen/audio/294_0_01_211013-201607_bem_dcc_elicit_0.wav
34_5125_2_341_01_211114-125255_bem_50c_elicit_1.wav	umulumendo natoloka necinga mu muulu elo akontamika nomutwe 	male	5.671	/home/csikasote/Documents/bigcgen/audio/34_5125_2_341_01_211114-125255_bem_50c_elicit_1.wav
01-200914-213535_bem_d31_elicit_17.wav	mwaiseni mukwai muli shani	Male	2.0191875	/home/csikasote/Documents/bemgen/audio/01-200914-213535_bem_d31_elicit_17.wav
01-201005-234215_bem_fb0_elicit_27.wav	bamunomba bakangabala na ku mulilo balaonta	Male	4.2425625	/home/csikasote/Documents/bemgen/audio/01-201005-234215_bem_fb0_elicit_27.wav
02-200917-190114_bem_197_elicit_23.wav	umuntu uwabufi	Male	2.1553125	/home/csikasote/Documents/bemgen/audio/02-200917-190114_bem_197_elicit_23.wav
01-200921-163326_bem_d31_elicit_23.wav	ilintu tulesambilishe cebo ico ifwe twasambilile tekuti tutine abantu	Male	4.9005	/home/csikasote/Documents/bemgen/audio/01-200921-163326_bem_d31_elicit_23.wav
01-200922-110537_bem_d31_elicit_10.wav	aka ekabungwe akabomba umulimo wakukansha abo bonse abalefwaya ukutendeka	Male	7.0558125	/home/csikasote/Documents/bemgen/audio/01-200922-110537_bem_d31_elicit_10.wav
410_3_02_211016-121451_bem_dcc_elicit_1.wav	nomba imbwa yakaena ilinso fye liletiinya 	male	5.513	/home/csikasote/Documents/bigcgen/audio/410_3_02_211016-121451_bem_dcc_elicit_1.wav
18_12064_4_181_01_211114-125710_bem_5da_elicit_2.wav	palyapene abantu bakwelele patali saana tepakukwela aba mwenso pantu ngawapona ninshi ekufwa ekufwa 	male	7.827	/home/csikasote/Documents/bigcgen/audio/18_12064_4_181_01_211114-125710_bem_5da_elicit_2.wav
34_5164_0_341_01_211114-152742_bem_50c_elicit_0.wav	abalumendo babili bali panse 	male	2.109	/home/csikasote/Documents/bigcgen/audio/34_5164_0_341_01_211114-152742_bem_50c_elicit_0.wav
02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo	Male	5.89875	/home/csikasote/Documents/bemgen/audio/02-200917-225408_bem_197_elicit_12.wav
01-200929-215409_bem_fb0_elicit_5.wav	please gentleman njashimeniko pompi wenu impopeleke incinga yandi naipompoloka	Male	8.62125	/home/csikasote/Documents/bemgen/audio/01-200929-215409_bem_fb0_elicit_5.wav
18_12183_4_181_01_211115-112211_bem_5da_elicit_2.wav	saana boi bafwile balakapela fyonse kalefwaya pantu takwaba umufyashi uutana abaana 	male	6.511	/home/csikasote/Documents/bigcgen/audio/18_12183_4_181_01_211115-112211_bem_5da_elicit_2.wav
14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav	pantu kwena kale shitampile uku pepekana 	male	3.516	/home/csikasote/Documents/bigcgen/audio/14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav
12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango	Male	13.022625	/home/csikasote/Documents/bemgen/audio/12-201010-070823_bem_526_elicit_31.wav
01-201001-172058_bem_fb0_elicit_48.wav	ilyo bapitile kumwakwe cinecine basange fishilwa fya citukutuku pa lubansa	Male	6.5113125	/home/csikasote/Documents/bemgen/audio/01-201001-172058_bem_fb0_elicit_48.wav
6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav	abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana 	male	17.129	/home/csikasote/Documents/bigcgen/audio/6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav
01-201013-132016_bem_fb0_elicit_8.wav	ilyo ifitwalo fimbi fishilapya impundu shapya fye kale mu lusuba shalibonga shakashika na cee ninshi tacilafika na ku mibundo	Male	13.2721875	/home/csikasote/Documents/bemgen/audio/01-201013-132016_bem_fb0_elicit_8.wav
01-180101-060018_bem_d31_elicit_6.wav	ukulapila inshila yakwa lesa iye pusukilo pamo no bwelelo ku maka ya mupashi wa mushilo efilengo muntu nelyo lukuta ukushininwa pamulandu wa lubembu elyo kwaba ukulapila	Male	14.52	/home/csikasote/Documents/bemgen/audio/01-180101-060018_bem_d31_elicit_6.wav
20_7311_3_202_02_220119-182243_bem_665_elicit_1.wav	umulandu wakuti nikufisela nalimo nao ulya namayo alefwaya ukwisa lembapo amashiwi yakwe 	male	8.598	/home/csikasote/Documents/bigcgen/audio/20_7311_3_202_02_220119-182243_bem_665_elicit_1.wav
12-201010-081738_bem_526_elicit_17.wav	kuti cilya nafika ku isano namona imfumu ifwele fimbifimbi ifyabukali	Male	7.0785	/home/csikasote/Documents/bemgen/audio/12-201010-081738_bem_526_elicit_17.wav
01-200929-223449_bem_fb0_elicit_32.wav	joni aciyakumanya ababiye robin alamwipusha ati we mwaume nga ilya nkulle waimwene kwi	Male	8.98425	/home/csikasote/Documents/bemgen/audio/01-200929-223449_bem_fb0_elicit_32.wav
17_6649_1_172_02_220112-160453_bem_5da_elicit_0.wav	bushe uyu namayo emwine wacimbaya mbaya ici 	male	3.902	/home/csikasote/Documents/bigcgen/audio/17_6649_1_172_02_220112-160453_bem_5da_elicit_0.wav
01-180101-031848_bem_d31_elicit_49.wav	elyo nokulongana kwaba namayo hivaids ba jesus cares	Male	5.2635	/home/csikasote/Documents/bemgen/audio/01-180101-031848_bem_d31_elicit_49.wav
01-201005-224141_bem_fb0_elicit_1.wav	ilyo lesa mukulu apwile ukubumba ifintu fyonse afisontelele no kwakwikala	Male	6.2390625	/home/csikasote/Documents/bemgen/audio/01-201005-224141_bem_fb0_elicit_1.wav
01-200917-234543_bem_d31_elicit_11.wav	naimwe bushe mwaisa kuli ine	Male	2.1099375	/home/csikasote/Documents/bemgen/audio/01-200917-234543_bem_d31_elicit_11.wav
27_9115_4_271_01_211113-210411_bem_f07_elicit_2.wav	eya mukwai kabili cilepala kwati baleumfwa bwino ukushelela 	male	5.603	/home/csikasote/Documents/bigcgen/audio/27_9115_4_271_01_211113-210411_bem_f07_elicit_2.wav
05-200917-085055_bem_a40_elicit_26.wav	awe imbwa yanyusa nokulu	Male	3.2443125	/home/csikasote/Documents/bemgen/audio/05-200917-085055_bem_a40_elicit_26.wav
01-200918-082418_bem_d31_elicit_42.wav	ifya kulanshanya elyo nafimbipo ifikankala  fyonse mu mulungu umo	Male	7.3734375	/home/csikasote/Documents/bemgen/audio/01-200918-082418_bem_d31_elicit_42.wav
26_3195_0_261_01_211110-153053_bem_dcc_elicit_0.wav	uyu muntu mukati yachikulwa ici alemonekafye amakasa pakwenda 	male	6.375	/home/csikasote/Documents/bigcgen/audio/26_3195_0_261_01_211110-153053_bem_dcc_elicit_0.wav
05-200916-202426_bem_a40_elicit_33.wav	umuntu uwapatwa pamulandu wamisango yakwe nemimonekele yakwe	Male	5.0593125	/home/csikasote/Documents/bemgen/audio/05-200916-202426_bem_a40_elicit_33.wav
01-201004-205737_bem_fb0_elicit_43.wav	kuti bamfubu ukwisabuka ku bukali bwa mulilo bamona fye bali mu wingi	Male	5.71725	/home/csikasote/Documents/bemgen/audio/01-201004-205737_bem_fb0_elicit_43.wav
12-201009-113239_bem_526_elicit_23.wav	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce	Male	13.204125	/home/csikasote/Documents/bemgen/audio/12-201009-113239_bem_526_elicit_23.wav
01-180102-143243_bem_d31_elicit_48.wav	ulishani boi	Male	1.678875	/home/csikasote/Documents/bemgen/audio/01-180102-143243_bem_d31_elicit_48.wav
12-201009-113239_bem_526_elicit_29.wav	cinecine nga wafika ku calo cimo uko ushiletesha lulimi kuti nelyo bati ipayeni uyu teti uteshe kuti wapulikilwa fye isembe pa mukoshi elyo waikalisha no kwikalisha	Male	16.471125	/home/csikasote/Documents/bemgen/audio/12-201009-113239_bem_526_elicit_29.wav
01-201002-000224_bem_fb0_elicit_31.wav	joni asantika utwaice atupela na bishiketi twaya na kumwabo	Male	6.034875	/home/csikasote/Documents/bemgen/audio/01-201002-000224_bem_fb0_elicit_31.wav
17_6579_1_172_02_220112-140409_bem_5da_elicit_0.wav	bushe nibanani bashile umwana uyu eka panse apa teti camucena icipyango ici 	male	6.488	/home/csikasote/Documents/bigcgen/audio/17_6579_1_172_02_220112-140409_bem_5da_elicit_0.wav
05-200916-125800_bem_a40_elicit_17.wav	balatamba umupila	Male	2.3595	/home/csikasote/Documents/bemgen/audio/05-200916-125800_bem_a40_elicit_17.wav
12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo	Male	6.44325	/home/csikasote/Documents/bemgen/audio/12-201010-100842_bem_526_elicit_31.wav
22_2134_4_221_01_211110-203228_bem_50c_elicit_2.wav	bonse aba abantu basungu elyo umo mufilika 	male	5.49	/home/csikasote/Documents/bigcgen/audio/22_2134_4_221_01_211110-203228_bem_50c_elicit_2.wav
6_1279_3_62_02_211026-101228_bem_976_elicit_1.wav	bushe kuti watila alefwaya ukulwa nomuntu umbi olo alesambilila ukubomfya icisolobelo akwete 	male	10.481	/home/csikasote/Documents/bigcgen/audio/6_1279_3_62_02_211026-101228_bem_976_elicit_1.wav
05-200916-142019_bem_a40_elicit_12.wav	umwinko tabominako umwana	Male	3.856875	/home/csikasote/Documents/bemgen/audio/05-200916-142019_bem_a40_elicit_12.wav
12-201007-175803_bem_526_elicit_18.wav	bakafundisha bonse nabo batemenwe nganshi pa kumona ukuti twabwelele umutende  bonse balisakamene ukuti nalimo tukayafwila kulya kwine	Male	13.7259375	/home/csikasote/Documents/bemgen/audio/12-201007-175803_bem_526_elicit_18.wav
12580_1_02_211103-010634_bem_142_elicit_0.wav	nifimona filemoneka bwino sana kabili nafimulinga nokumulinga nafimuwamina kabili no mwine musuma 	male	9.279	/home/csikasote/Documents/bigcgen/audio/12580_1_02_211103-010634_bem_142_elicit_0.wav
28_9350_4_281_01_220109-150843_bem_94f_elicit_2.wav	endita mwaku sungila ifintu ifya pusanapusana 	male	5.467	/home/csikasote/Documents/bigcgen/audio/28_9350_4_281_01_220109-150843_bem_94f_elicit_2.wav
22_7902_1_222_02_211112-220114_bem_50c_elicit_0.wav	ku numa yakwe kuli umulumendo na kwata banjo 	male	3.993	/home/csikasote/Documents/bigcgen/audio/22_7902_1_222_02_211112-220114_bem_50c_elicit_0.wav
05-200916-143600_bem_a40_elicit_19.wav	ba kampamba basuma nomba ba kasonde babi	Male	4.3786875	/home/csikasote/Documents/bemgen/audio/05-200916-143600_bem_a40_elicit_19.wav
8_1900_4_81_01_211031-061844_bem_abe_elicit_2.wav	kunuma yakwe kuli ifikuulwa ifya buuta 	male	4.582	/home/csikasote/Documents/bigcgen/audio/8_1900_4_81_01_211031-061844_bem_abe_elicit_2.wav
02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe	Male	5.9214375	/home/csikasote/Documents/bemgen/audio/02-200918-084055_bem_197_elicit_20.wav
22_2115_4_221_01_211110-151941_bem_50c_elicit_2.wav	umulumendo umo naiminina elefwaya uku lopola ka mupila 	male	5.104	/home/csikasote/Documents/bigcgen/audio/22_2115_4_221_01_211110-151941_bem_50c_elicit_2.wav
01-201001-201528_bem_fb0_elicit_37.wav	nomba ku mulandu wa mano ya bukapenta	Male	3.040125	/home/csikasote/Documents/bemgen/audio/01-201001-201528_bem_fb0_elicit_37.wav
02-200918-101506_bem_197_elicit_24.wav	lyonse ilyo ulebomba ufwile wakwata ukwakutelukila ngacakuti cimo cayansha	Male	7.3734375	/home/csikasote/Documents/bemgen/audio/02-200918-101506_bem_197_elicit_24.wav
02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka	Male	3.6980625	/home/csikasote/Documents/bemgen/audio/02-200916-210458_bem_197_elicit_21.wav
18_11997_3_182_02_211109-161303_bem_433_elicit_1.wav	awe cine bashitata balanaka pantu ukulala uku kulelondolola fyonse 	male	8.666	/home/csikasote/Documents/bigcgen/audio/18_11997_3_182_02_211109-161303_bem_433_elicit_1.wav
01-201002-002057_bem_fb0_elicit_25.wav	ulucelo joni asamba alungama na ku ncito yakwe janet wena te wakubuka na pa beti bukomenemo ne sembe ukucini pamwabo	Male	13.52175	/home/csikasote/Documents/bemgen/audio/01-201002-002057_bem_fb0_elicit_25.wav
33_10608_4_331_01_220324-201900_bem_c25_elicit_2.wav	temulandu nokuba ekafye uyu mwana umunono uwakwata inkanda iya buuta alemoneka uwansa nafwala na shikipa ye langi lya makumbimakumbi na magalashi ya fita 	male	14.542	/home/csikasote/Documents/bigcgen/audio/33_10608_4_331_01_220324-201900_bem_c25_elicit_2.wav
01-201006-112930_bem_fb0_elicit_57.wav	uyu mulumbe uli na mafundisho ayasuma	Male	2.949375	/home/csikasote/Documents/bemgen/audio/01-201006-112930_bem_fb0_elicit_57.wav
