audio	sentence	gender	duration	path
01-180102-143243_bem_d31_elicit_55.wav	pali ba mashini pali umwaice wandi nancy kapaku	Male	3.90225	/home/csikasote/Documents/bemgen/audio/01-180102-143243_bem_d31_elicit_55.wav
12-201010-075548_bem_526_elicit_24.wav	ico twamwene kwalongene abantu abengi twatile fye nalimo ni ku milandu	Male	7.89525	/home/csikasote/Documents/bemgen/audio/12-201010-075548_bem_526_elicit_24.wav
01-201001-193222_bem_fb0_elicit_28.wav	daka bati bamuteeke ku cakulya akaana ati kwena nasantika sana lelo tuli no kukumana nabo twapangene nabo pa two thirty e calenga nshikwete nshita	Male	13.70325	/home/csikasote/Documents/bemgen/audio/01-201001-193222_bem_fb0_elicit_28.wav
30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav	bushe aba baume babili bafwele ama shati ya malangi nshi 	female	6.556	/home/csikasote/Documents/bigcgen/audio/30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav
03-201004-091537_bem_798_elicit_38.wav	umusango umbi baleti nga baikato mweni uo bashishibe balala bamutwala ku mfumu yabo	Female	7.4415	/home/csikasote/Documents/bemgen/audio/03-201004-091537_bem_798_elicit_38.wav
01-200917-185936_bem_d31_elicit_5.wav	ne miputule naimbi yalilundilweko pakuti kube umwakulala abeni pamo nga bakabila ba mbila nsuma na bashimapepo na babomfi abalefuma mu filonganino fimbi	Male	13.6805625	/home/csikasote/Documents/bemgen/audio/01-200917-185936_bem_d31_elicit_5.wav
36_11256_4_361_01_220220-113608_bem_d0b_elicit_2.wav	ca cine nshacimona uwa ngoma elyo kabili umwaume umbi ena uukwete banjo munuma yakwe euleimba lwimbo naikata nakucisoselo 	male	14.951	/home/csikasote/Documents/bigcgen/audio/36_11256_4_361_01_220220-113608_bem_d0b_elicit_2.wav
20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav	elyo natwasama kwati tulepunda ilyo baletukopa icikope 	female	4.492	/home/csikasote/Documents/bigcgen/audio/20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav
01-200922-110537_bem_d31_elicit_41.wav	ku kapinda ka kulyo ake tauni lya luanshya	Male	4.401375	/home/csikasote/Documents/bemgen/audio/01-200922-110537_bem_d31_elicit_41.wav
17-200916-152419_bem_346_elicit_10.wav	konkosha waumfwa	Female	2.7451875	/home/csikasote/Documents/bemgen/audio/17-200916-152419_bem_346_elicit_10.wav
505_3_02_210929-224949_bmb_b21_elicit_1.wav	cinshi cingalenga impanga yi ukulamoneka iyauma uma 	male	7.282	/home/csikasote/Documents/bigcgen/audio/505_3_02_210929-224949_bmb_b21_elicit_1.wav
13_3209_3_132_02_211025-205739_bem_9ed_elicit_1.wav	elyo intambo eyo alebomfya ilemoneka yitali saana 	male	6.261	/home/csikasote/Documents/bigcgen/audio/13_3209_3_132_02_211025-205739_bem_9ed_elicit_1.wav
17-200916-193611_bem_346_elicit_32.wav	iseni tucitile pamo iikalamba b iinono b	Female	6.171	/home/csikasote/Documents/bemgen/audio/17-200916-193611_bem_346_elicit_32.wav
28_9350_2_281_01_220109-150843_bem_94f_elicit_1.wav	efyo cile moneka kunuma kulemoneka bali bika ifintu efyo ba pampikanya katwishi efyo ba bika mulya mwine 	male	9.392	/home/csikasote/Documents/bigcgen/audio/28_9350_2_281_01_220109-150843_bem_94f_elicit_1.wav
28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav	abanakashi babili nabe kala paka puna elyo kule moneka kwati nabwila 	male	6.76	/home/csikasote/Documents/bigcgen/audio/28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav
1_43_0_11_01_211030-094027_bem_cc3_elicit_0.wav	abana babili umulumendo nakanya baleyangala muchipinda 	male	5.785	/home/csikasote/Documents/bigcgen/audio/1_43_0_11_01_211030-094027_bem_cc3_elicit_0.wav
01-180101-031630_bem_d31_elicit_17.wav	kabili atupele cakumwenako ilintu apepele abena isreale ababembwike kuli lesa	Male	7.1919375	/home/csikasote/Documents/bemgen/audio/01-180101-031630_bem_d31_elicit_17.wav
13_3188_3_132_02_211025-161725_bem_9ed_elicit_1.wav	aka ponene kalemoneka kaku fwala kumutwe mu mishishi 	male	5.172	/home/csikasote/Documents/bigcgen/audio/13_3188_3_132_02_211025-161725_bem_9ed_elicit_1.wav
12-201010-083232_bem_526_elicit_9.wav	nomba napo abaice nga bacitile shani amabu	Male	5.036625	/home/csikasote/Documents/bemgen/audio/12-201010-083232_bem_526_elicit_9.wav
01-201001-201528_bem_fb0_elicit_26.wav	janet ayasuka bukalibukali ati nga baba shani	Male	4.401375	/home/csikasote/Documents/bemgen/audio/01-201001-201528_bem_fb0_elicit_26.wav
25_2948_4_251_01_211110-200002_bem_5da_elicit_2.wav	kanshi naciwama saana pantu abana nabasekelamo muli keke balelya balekopwa nefikope munsansa 	male	7.895	/home/csikasote/Documents/bigcgen/audio/25_2948_4_251_01_211110-200002_bem_5da_elicit_2.wav
01-201002-002057_bem_fb0_elicit_13.wav	kabili bayama nabo bali balefwaya ukunshimikilako nomba na mwishiba abakalamba bali balepita mumbali nshacumfwisha umo baciloshe	Male	11.0034375	/home/csikasote/Documents/bemgen/audio/01-201002-002057_bem_fb0_elicit_13.wav
01-201001-223110_bem_fb0_elicit_14.wav	ukukanalanda no mwaume umwine atemenwe fyonse ifi fyamufinya umutima alafwaya ukulepuka	Male	7.1919375	/home/csikasote/Documents/bemgen/audio/01-201001-223110_bem_fb0_elicit_14.wav
13_3078_4_131_01_211107-064900_bem_8cc_elicit_2.wav	nangu ukwimina icimpwena 	female	3.63	/home/csikasote/Documents/bigcgen/audio/13_3078_4_131_01_211107-064900_bem_8cc_elicit_2.wav
04-200917-201407_bem_346_elicit_11.wav	ufwile wabaposha ici cilalangisha umucinshi	Female	3.7888125	/home/csikasote/Documents/bemgen/audio/04-200917-201407_bem_346_elicit_11.wav
16_7728_2_161_01_211110-095534_bem_74d_elicit_1.wav	ee cacine afwile alibelela ukucita ifi uyu umwaume 	female	8.938	/home/csikasote/Documents/bigcgen/audio/16_7728_2_161_01_211110-095534_bem_74d_elicit_1.wav
18_12122_0_181_01_211114-172333_bem_5da_elicit_0.wav	umulumendo umo na umukashana nabalala pafimuti ifyo batema mumbali iyamumana 	male	5.49	/home/csikasote/Documents/bigcgen/audio/18_12122_0_181_01_211114-172333_bem_5da_elicit_0.wav
05-200916-172331_bem_a40_elicit_35.wav	te ncito yenu	Male	2.223375	/home/csikasote/Documents/bemgen/audio/05-200916-172331_bem_a40_elicit_35.wav
01-200929-215409_bem_fb0_elicit_5.wav	please gentleman njashimeniko pompi wenu impopeleke incinga yandi naipompoloka	Male	8.62125	/home/csikasote/Documents/bemgen/audio/01-200929-215409_bem_fb0_elicit_5.wav
34_5016_4_341_01_211113-180045_bem_004_elicit_2.wav	ku lubali kumbi kulemoneka impili shimbi 	female	3.221	/home/csikasote/Documents/bigcgen/audio/34_5016_4_341_01_211113-180045_bem_004_elicit_2.wav
03-200921-165915_bem_798_elicit_15.wav	aka kabungwe kalapelako ilyashi lya bumpanda mano ilya lutu kabili ilya nkama pali lamya elyo napa intaneti	Female	9.9825	/home/csikasote/Documents/bemgen/audio/03-200921-165915_bem_798_elicit_15.wav
37_11521_1_372_02_211113-220732_bem_aa2_elicit_0.wav	namayo nafwala indeleshi iitali nganshi naikupikila nakumutwe 	female	6.692	/home/csikasote/Documents/bigcgen/audio/37_11521_1_372_02_211113-220732_bem_aa2_elicit_0.wav
6_5110_2_61_01_211028-114323_bem_976_elicit_1.wav	utukashana tonse natufwala ifyakufwala ifyakulalilamo elyo utulumendo twena tufwele amashati ayakashika 	male	10.504	/home/csikasote/Documents/bigcgen/audio/6_5110_2_61_01_211028-114323_bem_976_elicit_1.wav
12-201007-175803_bem_526_elicit_12.wav	cilya twapwa icilye twaima twaya na ku sukulu	Male	5.9895	/home/csikasote/Documents/bemgen/audio/12-201007-175803_bem_526_elicit_12.wav
19_1335_1_192_02_211110-130443_bem_d8d_elicit_0.wav	mucipanda muli kasunga wacipanda ufwele ishati lya katapa katapa 	female	6.012	/home/csikasote/Documents/bigcgen/audio/19_1335_1_192_02_211110-130443_bem_d8d_elicit_0.wav
05-200916-142019_bem_a40_elicit_12.wav	umwinko tabominako umwana	Male	3.856875	/home/csikasote/Documents/bemgen/audio/05-200916-142019_bem_a40_elicit_12.wav
03-200924-181036_bem_798_elicit_45.wav	nalimo inshila babombelamo kuti shaba nge shakwa dabidi	Female	5.127375	/home/csikasote/Documents/bemgen/audio/03-200924-181036_bem_798_elicit_45.wav
03-201002-085315_bem_798_elicit_21.wav	lumbula abakashana bali na vera ilyo paskale amufyompele amubyolela na malenda yabwalwa mukanwa	Female	8.712	/home/csikasote/Documents/bemgen/audio/03-201002-085315_bem_798_elicit_21.wav
19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav	umukashana alepita mumbali yacikulwa icikalamba 	female	4.015	/home/csikasote/Documents/bigcgen/audio/19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav
03-201003-235942_bem_798_elicit_31.wav	muhenda alatucebula kuti twise tubaabusheko	Female	4.6963125	/home/csikasote/Documents/bemgen/audio/03-201003-235942_bem_798_elicit_31.wav
10_2421_3_102_02_211107-015235_bem_574_elicit_1.wav	nomba bengishanya shani amangalo yamupila uyu 	female	3.72	/home/csikasote/Documents/bigcgen/audio/10_2421_3_102_02_211107-015235_bem_574_elicit_1.wav
02-200918-101506_bem_197_elicit_23.wav	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe	Male	6.26175	/home/csikasote/Documents/bemgen/audio/02-200918-101506_bem_197_elicit_23.wav
01-180101-023953_bem_d31_elicit_3.wav	na yeremia efyo bamucitile eco konse uko ukupuputulwa kuleya takuba mutende ku babomfi bakwa lesa	Male	9.6421875	/home/csikasote/Documents/bemgen/audio/01-180101-023953_bem_d31_elicit_3.wav
02-200918-113007_bem_197_elicit_5.wav	uuleupa uwakwatapo abana afwile asumina nokusunga abana bakwe	Male	5.671875	/home/csikasote/Documents/bemgen/audio/02-200918-113007_bem_197_elicit_5.wav
06-200916-094743_bem_c20_elicit_34.wav	calati cati ciibuke  kacitintila uku	Female	4.2879375	/home/csikasote/Documents/bemgen/audio/06-200916-094743_bem_c20_elicit_34.wav
15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav	shitaata na namaayo bali mukati ka cimbayambaya 	female	7.781	/home/csikasote/Documents/bigcgen/audio/15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav
31_4236_1_312_02_211110-101435_bem_83a_elicit_0.wav	kuliko ilyanshi balelashanya ilikumine imibombele yabo 	female	4.265	/home/csikasote/Documents/bigcgen/audio/31_4236_1_312_02_211110-101435_bem_83a_elicit_0.wav
03-200916-133712_bem_798_elicit_8.wav	akaboko kakonka akaboko kabiye	Female	3.6526875	/home/csikasote/Documents/bemgen/audio/03-200916-133712_bem_798_elicit_8.wav
49_1_02_210926-172129_bem_81c_elicit_0.wav	bushe nomba ninshi alepoosela amabwe mukamana 	male	4.31	/home/csikasote/Documents/bigcgen/audio/49_1_02_210926-172129_bem_81c_elicit_0.wav
16_7609_0_161_01_211109-114926_bem_74d_elicit_0.wav	umulumendo ali mulicimotoka nacima nakutashi elo babili abalumendo bale mukopa 	female	10.005	/home/csikasote/Documents/bigcgen/audio/16_7609_0_161_01_211109-114926_bem_74d_elicit_0.wav
10_2433_1_102_02_211107-021946_bem_574_elicit_0.wav	finshi bengaba balecita baleimba nangula balelwa 	female	2.949	/home/csikasote/Documents/bigcgen/audio/10_2433_1_102_02_211107-021946_bem_574_elicit_0.wav
27_3397_4_271_01_211111-161415_bem_6f4_elicit_2.wav	eya mukwai pantu nabafwala nensalu ishisuma saana 	female	5.036	/home/csikasote/Documents/bigcgen/audio/27_3397_4_271_01_211111-161415_bem_6f4_elicit_2.wav
01-180101-143137_bem_d31_elicit_1.wav	iwe balindondowela ba yama ba emmanuel waumfwa	Male	2.6544375	/home/csikasote/Documents/bemgen/audio/01-180101-143137_bem_d31_elicit_1.wav
04-200917-202808_bem_346_elicit_9.wav	kabiyenifye ku ng'anda	Female	1.588125	/home/csikasote/Documents/bemgen/audio/04-200917-202808_bem_346_elicit_9.wav
19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav	pacikulwa cine pali na ifipabi fibili cimo icamutuntula elyo icakatapa katapa 	female	6.738	/home/csikasote/Documents/bigcgen/audio/19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav
27_3316_4_271_01_211110-182002_bem_0cc_elicit_2.wav	elo kunuma yabamayo kuli akapuna elo kunuma yabambi kulemoneka icipalene necikwesa camwana 	female	11.525	/home/csikasote/Documents/bigcgen/audio/27_3316_4_271_01_211110-182002_bem_0cc_elicit_2.wav
12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa	Male	6.4659375	/home/csikasote/Documents/bemgen/audio/12-201008-123513_bem_526_elicit_34.wav
03-200918-110406_bem_798_elicit_30.wav	napali ifi fyonse twalemba	Female	2.6998125	/home/csikasote/Documents/bemgen/audio/03-200918-110406_bem_798_elicit_30.wav
34_5164_1_342_02_211114-144907_bem_004_elicit_0.wav	panshi yabo pali umufuko 	female	2.132	/home/csikasote/Documents/bigcgen/audio/34_5164_1_342_02_211114-144907_bem_004_elicit_0.wav
06-200916-154519_bem_c20_elicit_7.wav	bati bendekofye cinoono bamona na utucushi tulefuuka pamitanda	Female	6.08025	/home/csikasote/Documents/bemgen/audio/06-200916-154519_bem_c20_elicit_7.wav
17_6649_4_171_01_220114-191323_bem_9fd_elicit_2.wav	ukuba kwena uyu namayo ekala pa ng anda iyi acifuma fye ati apose ifisoso mu bin 	female	8.167	/home/csikasote/Documents/bigcgen/audio/17_6649_4_171_01_220114-191323_bem_9fd_elicit_2.wav
07-200916-162122_bem_c20_elicit_1.wav	kapoli ilyo line alapa na ukulolesha mumuulu na na nomba talolesha mumuulu iyoo	Female	7.5095625	/home/csikasote/Documents/bemgen/audio/07-200916-162122_bem_c20_elicit_1.wav
29_9628_0_291_01_220112-215217_bem_9ff_elicit_0.wav	abaume babili balelisha banjo elyo umo uuli pakati aleimba 	female	7.986	/home/csikasote/Documents/bigcgen/audio/29_9628_0_291_01_220112-215217_bem_9ff_elicit_0.wav
03-200925-010537_bem_798_elicit_21.wav	ena nga twaisa kuli ena alisosa ukutila uleisa kuli ena takamutamfye iyoo	Female	6.08025	/home/csikasote/Documents/bemgen/audio/03-200925-010537_bem_798_elicit_21.wav
13-201009-112851_bem_40e_elicit_13.wav	batushimikile ukuti paali ifipooma fimofimo ifyaleisuka nga mayanda ubushiku uyu shimapepo alepepapo na bantu baleingila nankwe mukati ka fiyanda ifi	Male	16.8795	/home/csikasote/Documents/bemgen/audio/13-201009-112851_bem_40e_elicit_13.wav
01-200930-150533_bem_fb0_elicit_39.wav	ubu bushiku paul na robin tabaile ku biaolo kanshi joni na janet baleipakisha fye babili	Male	6.307125	/home/csikasote/Documents/bemgen/audio/01-200930-150533_bem_fb0_elicit_39.wav
02-200918-084055_bem_197_elicit_20.wav	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe	Male	5.9214375	/home/csikasote/Documents/bemgen/audio/02-200918-084055_bem_197_elicit_20.wav
02-200915-152337_bem_197_elicit_34.wav	tekuti ubombe filondoloke ngataulile	Male	4.219875	/home/csikasote/Documents/bemgen/audio/02-200915-152337_bem_197_elicit_34.wav
17_7935_1_172_02_211110-215230_bem_e94_elicit_0.wav	cilemoneka kwati nakalimo imbwa ii pali ifyo ilepepeka 	female	4.265	/home/csikasote/Documents/bigcgen/audio/17_7935_1_172_02_211110-215230_bem_e94_elicit_0.wav
01-200929-215409_bem_fb0_elicit_19.wav	joni mukwai abana ba muno mufurila eco ibulenga kulowa batini efyo bafulunganya inshina lyandi	Male	11.52525	/home/csikasote/Documents/bemgen/audio/01-200929-215409_bem_fb0_elicit_19.wav
29_9503_3_292_02_220112-154651_bem_84b_elicit_1.wav	ale moneka kwati ale fwayo uku samba no nkwangala pamucanga ali 	male	5.558	/home/csikasote/Documents/bigcgen/audio/29_9503_3_292_02_220112-154651_bem_84b_elicit_1.wav
7_5339_1_72_02_170101-054938_bem_74d_elicit_0.wav	bamoneka kwati bafuma mukubutuka pakuti bakoshe imibili 	female	6.942	/home/csikasote/Documents/bigcgen/audio/7_5339_1_72_02_170101-054938_bem_74d_elicit_0.wav
01-201001-201528_bem_fb0_elicit_23.wav	janet alomba ulusa lwa kuti ayemonako joni aibukisha ifyo bamukonkomeshe kuli bashifyala ukutalusha janet kuli bakapenta	Male	13.748625	/home/csikasote/Documents/bemgen/audio/01-201001-201528_bem_fb0_elicit_23.wav
17_6579_4_171_01_220112-210334_bem_9fd_elicit_2.wav	emukwai kwena abantu aba balitemwa ukuntu ukwa talalila eco baikalila mupepi na impanga 	female	8.848	/home/csikasote/Documents/bigcgen/audio/17_6579_4_171_01_220112-210334_bem_9fd_elicit_2.wav
22_7938_4_221_01_211113-011748_bem_004_elicit_2.wav	cilemoneka kwati ale kopa icikope 	female	2.904	/home/csikasote/Documents/bigcgen/audio/22_7938_4_221_01_211113-011748_bem_004_elicit_2.wav
5_4990_4_51_01_220116-143123_bem_03f_elicit_2.wav	namayo akwete imishishi sha fiita elo nakwata na icilembo pa kuboko nafwala na umunyololo mumukoshi na ama sikiyo ku matwi 	female	10.141	/home/csikasote/Documents/bigcgen/audio/5_4990_4_51_01_220116-143123_bem_03f_elicit_2.wav
15-201009-114723_bem_40e_elicit_20.wav	palya pene muleyangala limolimo mulamona inkalamo ilemutamfya mwatampa no kupupuka	Male	11.6386875	/home/csikasote/Documents/bemgen/audio/15-201009-114723_bem_40e_elicit_20.wav
22_7751_2_221_01_211112-110827_bem_004_elicit_1.wav	kunuma yabo kuli ulonkonto nechikulwa ica panpana panpana 	female	5.649	/home/csikasote/Documents/bigcgen/audio/22_7751_2_221_01_211112-110827_bem_004_elicit_1.wav
16_6321_2_161_01_220111-110306_bem_5da_elicit_1.wav	cilemoneka kwati aba abalumendo bali mu ng anda 	male	3.993	/home/csikasote/Documents/bigcgen/audio/16_6321_2_161_01_220111-110306_bem_5da_elicit_1.wav
05-200918-093426_bem_a40_elicit_7.wav	efyo umulumendo aimine nokuya kuli bawishi	Male	3.493875	/home/csikasote/Documents/bemgen/audio/05-200918-093426_bem_a40_elicit_7.wav
32_4477_0_321_01_211111-165939_bem_e94_elicit_0.wav	umulumendo nomukashana baleshita ifyakwangasha petuka lyapanse 	female	6.102	/home/csikasote/Documents/bigcgen/audio/32_4477_0_321_01_211111-165939_bem_e94_elicit_0.wav
03-201007-002328_bem_798_elicit_1.wav	muka wongo baima na koyikoyi bakungushanya balaya ku cuulu	Female	6.4659375	/home/csikasote/Documents/bemgen/audio/03-201007-002328_bem_798_elicit_1.wav
36_11209_4_361_01_220130-194525_bem_d0b_elicit_2.wav	kunuma yabo kuli utubotolo twasaladi elyo ne mbale isabiikwa bwino sana tecakutwishika ukuti bali mumuputule wakwipikilamo 	male	10.527	/home/csikasote/Documents/bigcgen/audio/36_11209_4_361_01_220130-194525_bem_d0b_elicit_2.wav
9_2110_2_91_01_211025-124705_bem_ebf_elicit_1.wav	ileenda kabili ilepalaula amenshi makasa ayengi pakwenda 	female	7.6	/home/csikasote/Documents/bigcgen/audio/9_2110_2_91_01_211025-124705_bem_ebf_elicit_1.wav
04-201005-212919_bem_40e_elicit_17.wav	abapele nsofu ne yombe '	Female	3.4258125	/home/csikasote/Documents/bemgen/audio/04-201005-212919_bem_40e_elicit_17.wav
03-200925-043821_bem_798_elicit_7.wav	ine nga nati niine napona pakulekelesha umuntu aishile njikata kukuboko no kunjeba ati	Female	7.26	/home/csikasote/Documents/bemgen/audio/03-200925-043821_bem_798_elicit_7.wav
03-201007-011712_bem_798_elicit_25.wav	pantu ninshi naishiba ifyamifyallwe yakwa shamitombo no bucindami bwakwe mu blueville	Female	7.396125	/home/csikasote/Documents/bemgen/audio/03-201007-011712_bem_798_elicit_25.wav
433_3_02_211016-130731_bem_9d4_elicit_1.wav	umu mucikulwa mulemoneka balibikamo no tupuna mupepi fye nakulya bashitishisha ubwalwa 	female	9.642	/home/csikasote/Documents/bigcgen/audio/433_3_02_211016-130731_bem_9d4_elicit_1.wav
03-201001-105646_bem_798_elicit_39.wav	kale kwali imisonko	Female	2.041875	/home/csikasote/Documents/bemgen/audio/03-201001-105646_bem_798_elicit_39.wav
18_12064_4_181_01_211114-125710_bem_5da_elicit_2.wav	palyapene abantu bakwelele patali saana tepakukwela aba mwenso pantu ngawapona ninshi ekufwa ekufwa 	male	7.827	/home/csikasote/Documents/bigcgen/audio/18_12064_4_181_01_211114-125710_bem_5da_elicit_2.wav
02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa	Male	5.944125	/home/csikasote/Documents/bemgen/audio/02-200916-151315_bem_197_elicit_24.wav
31_4428_3_312_02_211110-231147_bem_83a_elicit_1.wav	nalimo pantu fintu ileyenda nafipalako ifyo imbwa batumine yenda 	female	5.785	/home/csikasote/Documents/bigcgen/audio/31_4428_3_312_02_211110-231147_bem_83a_elicit_1.wav
14_3371_0_141_01_211105-021010_bem_ebf_elicit_0.wav	umwana aleangala ku cipinda 	female	5.24	/home/csikasote/Documents/bigcgen/audio/14_3371_0_141_01_211105-021010_bem_ebf_elicit_0.wav
03-201007-015856_bem_798_elicit_44.wav	awe lelo mwandi shamitombo wesu shamusanga	Female	3.766125	/home/csikasote/Documents/bemgen/audio/03-201007-015856_bem_798_elicit_44.wav
21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav	cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo 	female	11.457	/home/csikasote/Documents/bigcgen/audio/21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav
11-201010-172917_bem_c4b_elicit_33.wav	pa nsaka abakalamba balatemwa sana nga bamona umunani wa mfuko	Female	4.9231875	/home/csikasote/Documents/bemgen/audio/11-201010-172917_bem_c4b_elicit_33.wav
12580_1_02_211103-010634_bem_142_elicit_0.wav	nifimona filemoneka bwino sana kabili nafimulinga nokumulinga nafimuwamina kabili no mwine musuma 	male	9.279	/home/csikasote/Documents/bigcgen/audio/12580_1_02_211103-010634_bem_142_elicit_0.wav
01-200914-185607_bem_d31_elicit_30.wav	iwe nga iyi ring ku kuboko naukobekelwa	Male	3.63	/home/csikasote/Documents/bemgen/audio/01-200914-185607_bem_d31_elicit_30.wav
26_3195_3_262_02_211110-133129_bem_8f1_elicit_1.wav	ndemona kwati ewale penta ifishilikwe panshi yamusebo 	male	4.469	/home/csikasote/Documents/bigcgen/audio/26_3195_3_262_02_211110-133129_bem_8f1_elicit_1.wav
4_987_3_42_02_211027-004753_bem_5a5_elicit_1.wav	uyu umulumendo afwele ne shati ilya fita elo na asama namukanwa 	male	7.078	/home/csikasote/Documents/bigcgen/audio/4_987_3_42_02_211027-004753_bem_5a5_elicit_1.wav
35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav	ali ku ncende ukwaba impili sana na apapene ali palemoneka nga apasansama sana 	female	6.148	/home/csikasote/Documents/bigcgen/audio/35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav
27_3245_1_272_02_211110-142519_bem_f07_elicit_0.wav	nomba umwana ninshi emanine pamulu ya mabwe 	male	4.991	/home/csikasote/Documents/bigcgen/audio/27_3245_1_272_02_211110-142519_bem_f07_elicit_0.wav
6_5149_2_61_01_211028-141348_bem_976_elicit_1.wav	awe kwena ilebutuka pantu nayasama elyo naiponya namatwi pakanwa palemoneka neco balambatika 	male	10.141	/home/csikasote/Documents/bigcgen/audio/6_5149_2_61_01_211028-141348_bem_976_elicit_1.wav
05-200916-172331_bem_a40_elicit_13.wav	nshipokelela abantu ubushiku	Male	3.1081875	/home/csikasote/Documents/bemgen/audio/05-200916-172331_bem_a40_elicit_13.wav
03-200921-105818_bem_798_elicit_50.wav	ukupalamana no muntu uulwele ubulwele bwa kolonavailasi twenty nineteen	Female	4.4694375	/home/csikasote/Documents/bemgen/audio/03-200921-105818_bem_798_elicit_50.wav
03-200918-110406_bem_798_elicit_20.wav	ngatatuleitasha ukatutanasha ni nani	Female	4.0156875	/home/csikasote/Documents/bemgen/audio/03-200918-110406_bem_798_elicit_20.wav
27_8955_1_272_02_211112-213514_bem_e72_elicit_0.wav	naikata ukuulu ukutila akolole elo atampe ukushelela mu ice 	female	5.898	/home/csikasote/Documents/bigcgen/audio/27_8955_1_272_02_211112-213514_bem_e72_elicit_0.wav
05-200916-153858_bem_a40_elicit_20.wav	tentambi abaume ukufwaala utuputula utwipi sana	Male	4.492125	/home/csikasote/Documents/bemgen/audio/05-200916-153858_bem_a40_elicit_20.wav
06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka	Female	8.122125	/home/csikasote/Documents/bemgen/audio/06-200916-110927_bem_c20_elicit_44.wav
24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav	icimbayambaya ica fita cileninika akamulundu elo cilefumina mwitipa lya kashikila 	female	8.031	/home/csikasote/Documents/bigcgen/audio/24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav
5_4942_1_52_02_220125-231850_bem_574_elicit_0.wav	naikwata amasako ayafiita ayabeka aya suma mumimonekele 	female	5.535	/home/csikasote/Documents/bigcgen/audio/5_4942_1_52_02_220125-231850_bem_574_elicit_0.wav
01-180101-134124_bem_d31_elicit_17.wav	ulya te mwana wa mfumu kana ka nsofu	Male	2.63175	/home/csikasote/Documents/bemgen/audio/01-180101-134124_bem_d31_elicit_17.wav
17-200916-193611_bem_346_elicit_48.wav	ehe twacilya	Female	1.7923125	/home/csikasote/Documents/bemgen/audio/17-200916-193611_bem_346_elicit_48.wav
01-200929-215409_bem_fb0_elicit_41.wav	janet natotela sana mukwai nkesha ukwisafikako	Male	4.129125	/home/csikasote/Documents/bemgen/audio/01-200929-215409_bem_fb0_elicit_41.wav
28_3538_0_281_01_211112-155838_bem_d8d_elicit_0.wav	shitata wabuta inkanda aletamba namayo na shitata aba leitomona 	female	5.626	/home/csikasote/Documents/bigcgen/audio/28_3538_0_281_01_211112-155838_bem_d8d_elicit_0.wav
01-180101-031848_bem_d31_elicit_18.wav	ifintu ifingi fya kutontonkanyapo no kulanshanyapo	Male	4.3333125	/home/csikasote/Documents/bemgen/audio/01-180101-031848_bem_d31_elicit_18.wav
9_2044_0_91_01_211025-054831_bem_ebf_elicit_0.wav	umukashana ali pa cimuti akasuba 	female	5.445	/home/csikasote/Documents/bigcgen/audio/9_2044_0_91_01_211025-054831_bem_ebf_elicit_0.wav
11-201010-145657_bem_c4b_elicit_12.wav	mu nshita shimoshimo abakalamba balatandalila aba ku mitutu no kumona ifyo imilimo yabo ilebombwa nefyo baleyangala	Female	9.89175	/home/csikasote/Documents/bemgen/audio/11-201010-145657_bem_c4b_elicit_12.wav
22_7878_4_221_01_211112-210358_bem_004_elicit_2.wav	naku numa yakwe ku lemoneka imiti 	female	4.855	/home/csikasote/Documents/bigcgen/audio/22_7878_4_221_01_211112-210358_bem_004_elicit_2.wav
1_246_2_11_01_211031-171507_bem_cc3_elicit_1.wav	cipalile kwati kuli ukucimfyanya kwafimbayambaya mumusebo walukungu 	male	10.095	/home/csikasote/Documents/bigcgen/audio/1_246_2_11_01_211031-171507_bem_cc3_elicit_1.wav
01-180101-023953_bem_d31_elicit_9.wav	twilabo kuti abena gerari abakulwa na ifwe tuli nabo pe	Male	5.127375	/home/csikasote/Documents/bemgen/audio/01-180101-023953_bem_d31_elicit_9.wav
